reference	hypA	hypB	annotation
propos recueillis par thomas soulié et julia le correc j' accueille tout de suite florence muracciole bonjour	propos recueillis par thomas soulié et julian le correc j' accueil toutte de suite florence muracciole bonjour	propos recueillis par thomas soulié et julia le correc j' acccueille tout de suite florence muraccial bonjour	0
il y a maintenant un problème de de de voyous de voyoucratie de prise de pouvoir alors	il y a maintenant un problème de de de voyou de voyou cratie de prise de pouvoir alors	il y a maintenant un problème de de de voyou de voyouocratie de prise de pouvoir alors	1
florence alors à la une des hebdos anne lauvergeon sans état d' âme	bougies alors à la une des hebdos anne lauvergeon sans états d' âme	florence no rog alors à la une des hebdos anne lauvergon sans états d' âme	0
tel était le mot d' ordre pour les six mousquetaires de l' ump hier soir à provins	tel a été le mot d' ordre pour les six mousquetaires de l' ump hier soir à provin	tel était le mot d' ordre pour les six mousquetaires de l' ump hier soir à provin	0
et ils ont fait la prière allah en arabe	et ils ont fait la prière à là en arabe	ils ont fait la prière la un haras	1
une décision qui satisfait breivik ce dernier craignait que l' internement psychiatrique ne discrédite ses actes	une décision qui satisfait brevik ce dernier craignait que l' internement psychiatrique ne discrédite ces actes	une décision qui satisfait brevic ce dernier craignait que l' internement psychiatrique ne discrédite ses actes	0
mais est ce que vous pouvez chiffrer ces moyens qui auraient été mal utilisés selon vous	mais est-ce que vous pouvez euh chiffrer ses moyens qui auraient été euh mal utilisés selon vous	mais est-ce que vous pouvez euh chiffrer ces moyens qui auraient été euh mal utilisés selon vous	0
on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidable la ds3 la ds4	euh on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidable la dstroi la dskt	euh on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidables la ds trois la ds quatre	0
nous nous restreindre à deux virgule cinq deux virgule huit trois pour cent	euh nous nous restreindre à euh de virgule cinq deux virgule huit trois pourcent euh	euh nous nous restreindre à euh de virgule cinq deux virgule huit trois pour cent euh	0
le président ne sera pas là avant dix minutes	le président va se rappelle avantime	le président ne sera pas l' inventer	0
la compétition quelle que soit la performance réalisée quand la compétition est belle voilà le spectacle est là c' est	la compétition quelle que soit la performance réalisée quand la compétition est belle euh voilà le spectacle est là c' est de	compétition quelle que soit la performance réalisée quand la compétition est belle voilà le spectacle et là c' est de	1
les obligations de permanence de soins	obligation de permanence de soins	les obligations de permanence de soin	0
et désormais c' est au grand point virgule qu' il donne son spectacle et parole d' expert	et désormais c' est au grand point virgule qu' il donne son spectacle et parle d' experts	et désormais c' est au grand pointvirgule qu' il donne son spectacle et parle d' expert	1
la compagnie aérienne propose à ses pilotes de travailler pour sa filiale low cost transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale locust transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale lo causte trans avia	1
on a tous besoin d' un hobby	on a tous besoin d' à obéi	on a tous besoin d' aobéir	1
le prix sang neuf est décerné cette année à stefano sollima	le prix cent neuf est décerné cette année a stéphano solivar	prix sang neuf est décerné cette année pas des panneaux solaires	1
rentrer dans le stade et puis après y a tout un défilé tout un protocole	rentrer dans le stade et puis après y a tout un dilefé tout un protocole	en rentrer dans le stade et puis après y a tout un dilfet tout un protocole	1
plus proche aussi de la pop internationale	plus proche aussi de la propre internationale	le proche aussi de la pop internationale	0
activité très concurrencée par les allemands	activité très concurrente a vi dame par les allemands	activité très concurrenté évidemment par les allemands	0
coincée un peu	e coincé un peu	qoincer un peu	1
et oui objectif protester contre mille quatre cents suppressions de postes annoncées alors que	eh oui objectif protester contre mille quatre cents suppressions de postes annoncés alors que	ah oui objectif protester contre mille quatre cents suppressions de postes annoncées alors que	1
ses failles et et parfois justement ce que ça pouvait avoir de	ces failles et et parfois justement ce que ça pouvait avoir de l' homme	euh s' efaille et euh et parfois ou justement ce que ça pouvait avoir de euh le mergolal	1
deux mille un	deux milles un	deux milles an	1
nicolas holi nicolas hulot il est très malheureux	nicolas olli nicolas hulot il est très malheureux	nicolas oly nicolas hulot il est très malheureux	1
et pourtant dans une autre vie stefano sollima était journaliste désormais le voilà réalisateur et un grand	et pourtant dans une autre vie stéphane ossolima était journaliste désormais le voilà réalisateur et un grand	et pourtant dans une autre vise stéphano-soline a été journaliste désormais le voilà réalisateur et un grand	1
ce soir sur lcp avec le meeting de philippe poutou à la halle carpentier à paris	euh ce soir sur euh lcp avec le meeting de philippe poutou à la al carpentier à paris	euh ce soir sur euh lcp avec le meeting de philippe poutou a la ale carpentier à paris	1
et de la fortune et du parti elle ne vient pas de nulle part	et de la fortune du parti elle ne vient pas de nulle part	et de la fortune et du parti tout elle ne vient pas de nulle part	0
en soixante huit c' était même pas inventé on connaissait pas ces vélos là	en soixante huit sept m même pas inventé on connaissait pas ces vélos larmes	euh en soixante huit c' était même pas inventé on connaissait pas ces véloos-là	0
ça s' améliore	ça se es iméliore	ça ser améliore	0
dimanche soir dufreigne philippe	dimanche soire an t e	dimanche soir' une ça	0
la droite dit c' est le prix du travail c' est le prix bien	un droit de dit c' est le prix du travail c' est le pi bien	vendredi c' est le prix du travail c' est le bien	1
et puis à un moment donné un petit parcage	et puis euh à un moment donné à un petit parqage euh	et puis euh à un moment donné à un petit parcuage euh	1
coincée un peu	coincé un peu	coincer un peu	1
un ciné rapido	un cilet rapide	un ciné rapideau(	0
on était au dixième rang	poun étaét au dixième rang	vous êtes en dixième ra	1
bien évidemment bien évidemment	bien évidemment bien évidemment euh	bien évidemment bien évidemment eun	1
sa capacité de protéger les plus faibles c' est à dire et nous sommes	sa capacité de protéger les plus faibles c' est-à-dire et nous sommes	capacité de protéger les plus faibles c' est à dire et nous sommes	1
au petit jeu du my tailor is rich	au petit jeu du mgtale iswich	au petit jeu du mitaler iswich	0
renaud laure manaudou ne sait pas fait tatouer sur le corps un papillon un lézard ou un marsupilami	euh renault laure manaudou ne s' est pas fait tatouil sur le corps un papillon un lésard ou un marchu pidami	euh renauld laure manaudou ne s' est pas fait tatouer sur le corps un papillon un lésard ou un marsu pilamy	0
places à vendre	à vendre	place à vendre	0
sur un certain nombre de labels ofg que vous connaissez mais également le label entreprise du patrimoine vivant	euh sur un certain nombre de labels og que vous connaissez mais également euh le label entreprise du patrimoine vivant	euh sur un certain nombre de labels ofg que vous connaissez mais également euh le label entreprise du patrimoine vivant	0
parce que ces hommes sont sans chiffres	parce que ces armes sont sans chiffres	parce que ces hommes sont sans chiffre	0
est ce qu' on en est capable	est-ce qu' on en est capable	ce qu' on en est capable	1
ils vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	ils vont être obligé d' envoyer des sportives euh aux jeux olympiques et le qatar même	0
cinquante centimes non fifty cent	cinquante centimes non aaa fii	cinquante centimes non	0
le clip de l' apocalypse	les études de la pokanise	le cype de l' apocalypse	0
oui pourquoi pas ça peut donner des vocations	pourquoi pas ça peut donner des vocations	oui pourquoi pas ça peu donner de vocation	1
du mandat de la banque centrale européenne à lui maintenant de dire quand comment	du mandat de la banque centrale européenne à lui euh maintenant de dire quand comment euh	du mondat de la banque centrale européenne à lui euh maintenant de dire quand comment euh	1
ça ça les a bouleversés et ils voulaient montrer ils voulaient faire un geste symbolique	ça ça les a bouleversés et il vouslait montrer voulait faire un geste symbolique	ça ça les a bouleversé et il voulait montrer vous voulait faire un geste symbolique	0
activité très concurrencée par les allemands	activité très concurrenté évidemment par les allemands	activité très concurrente a vi dame par les allemands	1
quels dégats pourraient provoquer ces armes chimiques	quel dégât pourrait provoquer ces armes chimiques	cas dégâts pourrait provoquer ces armes chimiques	1
vous savez de la justice en général on attend pas on attend pas qu' elle soit	vous savez de la justice en général on n' attend pas on n attend pas qu' elle soit	vous savez de la justice en général on n' attend pas on n' attend pas qu' elle soit	0
vous êtes directeur de l' institut des sciences de la communication du cnrs spécialiste des médias	vous êtes directeur de l' institut des sciences de la communication du cnrs spécialiste euh des médias	vous êtes euh directeur de l' institut des sciences de la communication du cnrs spécialiste des médias	1
c' est quelque part il sent que les écologistes	c' est quelque part il sent euh queeh les écologistes	c' est quelque part il sent euh que euh les écologistes	0
elle vous fait envie cette campagne	el de vous faire pi ces dan ma	eltes-vous fait envie c' est eni	0
dix huit heures trente après	dix-huit heures et trente minte après	dix-huit heures et trent inte mintee après	1
à la fois notre programme	à la fois nos programmes	euh à la fois dons programme	1
elle a fait quand même que deux vrais albums	on je v quand même que deux vrais albums	devrait	1
et un méchant campé par javier bardem drôle et flippant à la fois	et un méchant compé par avir bardem drôles et flippons à la fois	et un méchant campé par javièr bardem drôle et flipant à la fois	0
de service public	service public	de servvies public	1
d' accord avec ça danielle schweisguth	d' accord avec ça euh danièl schosgoud	euh d' accord avec ça danieèle lachosegou	1
rentrer dans le stade et puis après y a tout un défilé tout un protocole	en rentrer dans le stade et puis après y a tout un dilfet tout un protocole	rentrer dans le stade et puis après y a tout un dilefé tout un protocole	0
des fans prêtes à tout pour revoir leur star favorite	des fans prêt à tout pour revoir leurs stars favores	des fannes prêtes à tout pour revoir leur star favorite	0
il y a le risque des interactions	y a le risque des interactions	l y a le risque des interactions	1
en tirer les conclusions mais je je trouve cette	euh en tirer les conclusions mais je je trouve cetteuh	euh en tirer des conclusions mais j je trouve cette euh	0
père jean marie le pen président d' honneur n' est jamais loin	euh père jean-marie le pen président d' honneur n' est jamais loin	euh père e jean-marie le pen président d' honneur n' est jamais loin	1
filet de sécurité maintenu	pilet de sécurité maintenu euh	illies de sécurité maintenue euh	1
je suis tout à fait d' accord avec lui il faut peut être parler davantage de bande	je suis tout à fait d' accord avec lui il faut peut-être parler davantage de bande	je suis tout à fait d' accord avec lui il faut peut-être parler d' avantage de bande	1
décortiquons cher christophe bonjour	des corticans jacques christophe bonjour	décortiquant jacqueschristophe bonjour	0
très rapidement comme ça guillaume vous voyez un jour bayrou rejoindre hollande là avant deux mille dix sept	euh très rapidement comme ça euh guillaume vous voyez un jour bayrou rejoindre euh hollande la avan deux milles dix-sept	euhl( très rapidement comme ça eux guillaume vous voyez un jour bayrou rejoindre euh hollande l' avant deux milles dix-sept	1
sur un détail la trajectoire peut être faussée	sur un détailuh la trajectoire peut être faussée	sur un détailh la trajectoire peut être fassée	0
bonjour à tous et bienvenue dans lcp actu nous sommes le lundi vingt six novembre voici les titres	bonjour à tous et bienvenue dans lcpe actu nous sommes le lundi vingt six novembre voici les titres	bonjour à tous et bienvenue dans lcpactu nous sommes le lundi vingt six novembre voici les titres	0
box office ko	boxophioscao	box ofuc chaos	0
pense que ça fait partie des pistes intéressantes passer d' une fiscalité qui est encore balbutiante	pense que ça fait partie des pistes intéressantes c' est une fiscalité qui est encore balbuchante	pense que ça fait partie des pistes intéressantes c' est une fiscalité qui est encore balbutiante	0
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son apoggé réservoir pro d' était vraiment la boîite de tous les succès	l' olympia pour lui était à son apogée réservoirs prend d' été la boîte de tous les succès	1
du dernier adieu à whitney houston	dernier adieu à whitney houston	du dernier adieu à witmey ouston	1
honoré au festival lumière le réalisateur qu' on sait engagé en a profité pour se révolter	honorér au festival lumière le réalisateur con s'ait engagé on a profité pour se révolter	honoé au festival lumière le réalisateur conait engagé en a profité pour se révolter	1
il est pas très tendre avec avec eva joly	avait avec eva joly	devrais tenenre e avec avec eva jenu	1
du terrorisme notamment le les loups solitaires	euh lors du terrorisme notamment euh les les loups solitaires	euh du terrorisme notamment euh les les lou solitaires	1
après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandro carrech	0
faire du voyeurisme	qand vous voyons risou	du voyaux risme	0
décortiquons cher christophe bonjour	décortiquant jacques christophe bonjour	christophe bonjour	0
et on voit aujourd'hui où se trouve la grèce alors justement est ce que c' est un business rentable	on voit aujourd' hui on se trouve la grèce euh justement si le c' est un businesse fontable	et on voit ou jour le ou se trouve la grassee justement si le c' est un bisines se ren table	1
à buckingham palace au couple princier william et kate et ça sera un événement que vous pourrez suivre là aussi	un buc kigam palace au couple princier willam et kaït et ça sera un événement que vous pourrez suivre là aussi	un buckingham palace au couple princier william e ket et ça sera un événement ce que vous pourrez suivre là aussi	0
françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos à dos	françois bayrou nous prédit un d estain à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos a dos	françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy deux à dos	1
des filles hystériques	défil hystériques	défi hysté	1
en soixante huit c' était même pas inventé on connaissait pas ces vélos là	en soixante huit sept m même pas inventé on connaissait pas ces vélos là	euh en soixante huit c' était même pas inventé on connaissait pas ces vélos-là	0
ait été et laisse dans l' histoire un immense trace une immense trace comme patronne de	euh ait été et laisse eu dans l' histoire euh euh un immense euh trace une immense trace comme patrone de	euh ait été et laisse dans l' histoire euh un immense euh trace une immense trace comme patre de	1
d' élucidations des assassinats et vu la pression	élucidation des assassinats et vu la pression	d' élucidation des assassinats et vu la pression	0
réduire la la compétitivité uniquement aux coûts salariaux	réduire la la compétitivité euh uniquement baucoup salariaux	réduire la la compétitivité euh uniquement aux coût salariaux	0
mais qui risque demain d' avoir des difficultés pour l' entreprise ou autre	mais qui risque demain d' avoir des difficultés pour l' entreprise de hautre	mais qui risque demain d' avoir des difficultés pour l' entreprise et hautre	0
aux biens non ce constat	tôt bien enant ce constat	combien en ce constat	0
parce que tout va aller très vite	parce que tout va arriler très vite	parce que tout le mari est très bien	1
on là on va mettre une demie heure un professeur et trente enfants	on là on va mettre une demi-heure on v( un professeur et trente enfants	on l'a on va mettre une demi-heure on va un professeur et trente enfants	0
ça elle l' a dit	çaelle l' a dit euh	l' a dit euh	1
et qui seront mis en oeuvre je n' en doute pas une seconde par la majorité parlementaire	et qui seront mises en oeuvre je n' en doute pas une seconde par la majorité parlementaire	qui seront mises en oeuvre je n' en doute pas une seconde par la majorité parlementaire	1
on était au dixième rang	vous êtes en dixième ra	vou était eu dixième rang	0
honoré au festival lumière le réalisateur qu' on sait engagé en a profité pour se révolter	honorée au festival lumière le réalisateur conçait engagé en a profité pour se révolter	honoé au festival lumière le réalisateur conait engagé en a profité pour se révolter	1
les années quatre vingt	et les années quatre-vingt	des années quatre	1
il va être déposé	il va être dép()	il va être dép(t)	1
à jean françois copé d' avoir justement pris cette initiative	grét à eanfrançois copé d' avoir justement pris cette initiative	grée à jean-françois copé d' avoir justement pris cette initiative	0
et manifestement en l' état nous ne sommes pas audible	et manifestement en l' état nous ne sommes pas au dibe)	et manifestement en l' état nous ne sommes pas au dit	1
le travail du ministre de la justice était de préparer un texte complétant	le travail du ministre de la justice est aitre préparer un texte compétent	le travail du ministre de la justice c ett-être préparé à un texte complétent	0
monsieur qu' elle était le	pour ceux qui étaient là	parce ce qui a était la	0
un premier plan de départ est déjà à l' oeuvre alors le volontariat ils n' y croient plus	premier plan de départs est déjà à l' oeuvre alors le volontariat il n' y croient plus	un premier plan de départ est déjà à l' oeuvre alors le volontariat il n' y croit plus	0
on on on s' est on on on le voit il y a des études extrêmement poussées qui montrent	euh on on on s' est on on on le voit il y a des études extrêmement poussées qui montrent	euh on on on s' est on on on le voit y a des études extrêmement poussées qui montrent	1
la droite populaire après la droite humaniste voici la droite forte deux jeunes pousses de l' ump	droite populaire après la droite humaniste voici la droite forte deux jeunes pousses de l' ump	la droite populaire après la droite humaniste voici la droite forte de jeunes pouses de l' ump	1
la compagnie aérienne propose à ses pilotes de travailler pour sa filiale low cost transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale locust transavia	la compagnie aérienne propose à ses pilotes de travailler pour s' a filiale locauste transavia	1
et il a sélectionné les les mails les témoignages auxquels il voulait répondre et il a	et il a sérictionné l' est euh euh les mêmes les témoignages auquel il fallait répondre euh et il a	et il a sélectionné l' ailleurs euh ele est lma telmoigniage ocalie il voulait répondre euh et il a	1
n' ont plus le même âge	non ont plus le même âge	nont plus le même a	1
nos artistes qui font du cirque pour la bonne cause	nos artistes qui font du sière pour la bonne cause	artistes qui font du cirque pour la bonne cause	0
bonsoir catherine frot	bonsoir catherine frau	bonsoir catherine froux	1
est ce vrai que la la sécurité fait exploser tous les budgets également	est-ce vrai que la la sécurité fait exposer tous les budgets également	euh c' est vrai que la la sécurité fait exploser tous les budgets également	1
père jean marie le pen président d' honneur n' est jamais loin	euh père e jean-marie le pen président d' honneur n' est jamais loin	euh père jean-marie le pen président d' honneur n' est jamais loin	0
sur la fin sur la fin	par la fi sur la fin	a le sur la femme	1
attention objet on ne peut plus physique	attention objet un peu plus physique	attention aubjet on peu plus physique	1
tous les deux prennent le maximum de risques et vous et moi spectateurs	tous les deux prennent le maximum de risque et vous et moi un spectateur	les deux prennent le maximum de risques et vous et moi spectateurs	0
c' est difficile quand on augmente davantage les dépenses	c' est difficile dont on augmente d avantage les dépenses	c' est difficile dont on augoerse davantage les dépensees)	1
bien évidemment bien évidemment	bien évidemment bien évidemment eun	bien évide bien évidemment euh	1
un un dernier mot sur sarkozy jérôme	d' ailleurs dernier mot sur sarkozy jérôme	un de(nier) un dernier mot sur sarkozy jérôme	0
c' est ça aussi qui fait la notoriété d' une discipline	parce e aussi qui fait la notoriété d' une discipline	bah c' est aussi qu'i fait la notoriété d' une discipline	0
qui est un aciériste un industriel qui n' est pas un financier	c' est un aciéristes un industriel qui n' est pas un financier	qui est un assiériste un industriel qui n' est pas un financier	1
un mot sympa pour tout le monde	ah mon sympa pour tout le monde	ah bon sympa pour tout le monde	1
il fait une bonne campagne une une campagne de de mobilisation	il fait une bonne campagne une campagne de mobilisation	euh il fait une bonne campagne une une campagne de de mobilisation	1
et donc le plus suivi médiatiquement	' est dont le plus suivieu médiatir	et donc le plus suivi on a di	1
j' ai regardé partout en me disant quoi il s' est vraiment passé des choses incroyables	je ai regardé partout en me disant quours et il s' est vraiment passé des choses incroyables	j' ai regardé partout en me disant quo et c' est vraiment passé des choses incroyables	0
et pourtant ben affleck souffre le martyre	et pourtant bel a flet souffre le martyr	et pourtant beln a flex souffre le martyr	0
eddy merckx de de tout temps on a eu des dominateurs dans le peloton des des grands champions	et dhi merx euh en de de tout temps on a eu des dominateurs dans le peloton des des grands champions	et dimerx euh en de de tous temps on a eu des dominateurs dans le peloton des des grands champions	1
que sur des mesures d' austérité certes elles sont nécessaires ça vient d' être dit mais il faut aussi	que sur des mesures d' austérité certes elles sont nécessaires euh ça vient d' être dit mais il faut aussi euh	que sur des mesures d' austérité certaines sont nécessaires euh ça vient d' être dit mais il faut aussi euh	1
françois hollande est en tête au premier tour à trente pour cent et gagne	françois hollande est en tête au premier tour à trente pourcent et gagne	hollande est en tête au premier tour à trente pour cent et gagne	1
mais j' espère que vous ne croyez pas que nous faisons ça cela de gaieté de coeur	j' espère que vous ne croyez pas que nous faisons ça cela de gaieté de coeur	et euh t j' espère que vous ne croyez pas que nous faisons ça cela de gaieté de coeur	1
johnny en mode bisous applaudi par la foule johnny en mode ray charles public attentif	johnny en motde bisou applaudi par la foul jonyl en mode ra e charles public attentif	johnny en mode bisou applauddi par la foule johnny en modchles public attentif	1
tués par les nazis et je crois	tues pas les nasi euh je crois	tué par les nazi() euh je crois	0
moi ce que je vous propose c' est que on ait un bref un bref tour	ce que je vous propose c' est que on ait un bref euhhm un bref tour	ce que je vous propose c' est que on est un bref euh à bref tour	1
ça fait plaisir	ça fait plaisir moi	l' effort	1
la compagnie aérienne propose à ses pilotes de travailler pour sa filiale low cost transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale lo causte trans avia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale locoste transavia	0
au cnrs dans les qg	euh au cnrs dans les sujets	euh au cnrs dans les cg	0
csg pas csg tfv tva pas tva banque ou pas banque immobilier ou pas immobilier	c' est j' ai passé j' ai t avais ti vai a petivan banou pas bon qu immobilie ou pas immobilier a	c' est j' ai pas siégé tfv tva patitr vi banc en coupe à banque immobiliers ou pas immobilier	0
ce matin nous avons roger moore en séance de dédicace sur les champs elysées	ce matin nous avons roger mour en séange de délucace sur les champs-elises	ce matin nous avons roger mour en séance de délicace sur les champs-elysiées)	0
dis que si	si	dit que si	0
et vous savez pourquoi parce que ces fameux entrepreneurs de start up	et vous savez pourquoi parce que ces fameux entrepreneurs de startop	et vous savez pourquoi parce que ces fameux entrepreneurs de starup	1
d' autres services de d' ailleurs	notre service de d' ailleurs	dotre service de d' ailleurs euh	0
coûtent les dépenses de santé chaque année il y aura des objectifs de dépenses qui seront fixés chaque année	coûte les dépenses de santé chaque année il y aura des objectifs de dépense qui seront fixées chaque année	coûte les dépenses de santé chaque année il y aura des objectifs de dépenses euh qui seront fixés chaque année	1
et c' est bien pour ça que j' insiste sur la réduction de la dépense	a oui et c' est bien pour ça que j' insiste sur la réduction de la dépense	e et c' est bien pour ça que j' inciste sur la réduction de la dépense	1
pour nous soumettre au débat public mais on nous l' a refusé	pour euh nous soumettre au débat public mais on nous l' a refusé	pour nous soumettre au débat public mais on nous la refuser	1
à nos résultats	nos résultats	un non résultat	1
mais est ce que vous pouvez chiffrer ces moyens qui auraient été mal utilisés selon vous	mais est-ce que vous pouvez euh chyffrer ces moyens qui auraient été eh mal utilisés selon vous	mais est-ce que vous pouvez euh chiffrer ces moyens qui auraient été euh mal utilisés selon vous	0
non le bobo	non le beaucoup	non le beau mout	1
pas que je mélange tout c' est l' exacte vérité	pas que je mélange tout c' est l' exacte secérité	que je mélange tout c' est l' exacte vérité g	1
et nous c' est pareil on est pas heureux et eux non plus on doit vraiment trouver une solution	mais nous c' est pareil o e pas eureu e e eu non puse oo e o e trè o o oe ma oe nous do e re non trouver une solution no o o noo pas o o n pao	et nous c' est pareil ils sont pas heureux et eux non plus on doit vraiment trouver une solution	0
c' est différent alors pour répondre directement à bruno le maire que j' écoute toujours avec attention parce que	est différent alors pour répondre directement oui bruno le mare moi j' écoute toujours avec attention parce que	différents alors pour répondre directement bruno le maire j' écoute toujours avec attention parce que	0
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son appogé réservoir pr odetté vraimont la boîte de tous les succès	tout l' olympia pour lui il était à son apoggé réservoir pro d' était vraiment la boîite de tous les succès	0
ça va bien se passer à londres il y aura pas de clash politique	ça va bien se passer à londres il y aura pas de classe politique	ça va bien se passer à londres y aura pas de classhe politique	0
et eux aussi entrent dans cette logique de haine alors qu' ils sont censés la combattre	oscillent entre dans cette logique de haine alors qu' ils sont censés la combattre	et eux aussi entre eux dans cette logique de hain alors qu' ils sont sensés la combattre	0
parce que tout va aller très vite	est ce que tout va aller très vite	parce que tout va arrive très vite	0
ça va alors ça y est vous êtes prête	ui va lorvsalez vous êtes prêt	vous êtes faible	1
des fans prêtes à tout pour revoir leur star favorite	des femmes prête à tout pour avoir leurs stars favorites	des fannes prêtes à tout pour revoir leur star favorite	0
